Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
4.320000e-06 | 9180.822472 | 12465.147516 | 0.473990 | 2.052020
4.320500e-06 | 9180.822472 | 12465.089202 | 0.473978 | 2.052043
4.321000e-06 | 9180.822472 | 12465.030890 | 0.473967 | 2.052066
4.321500e-06 | 9180.822472 | 12464.972581 | 0.473955 | 2.052089
4.322000e-06 | 9180.822472 | 12464.914275 | 0.473944 | 2.052112
4.322500e-06 | 9180.822472 | 12464.855971 | 0.473932 | 2.052136
4.323000e-06 | 9180.822472 | 12464.797669 | 0.473921 | 2.052159
4.323500e-06 | 9180.822472 | 12464.739370 | 0.473909 | 2.052182
4.324000e-06 | 9180.822472 | 12464.681073 | 0.473898 | 2.052205
4.324500e-06 | 9180.822472 | 12464.622779 | 0.473886 | 2.052228
4.325000e-06 | 9180.822472 | 12464.564487 | 0.473874 | 2.052251
4.325500e-06 | 9180.822472 | 12464.506198 | 0.473863 | 2.052274
4.326000e-06 | 9180.822472 | 12464.447911 | 0.473851 | 2.052297
4.326500e-06 | 9180.822472 | 12464.389626 | 0.473840 | 2.052320
4.327000e-06 | 9180.822472 | 12464.331344 | 0.473828 | 2.052343
4.327500e-06 | 9180.822472 | 12464.273065 | 0.473817 | 2.052367
4.328000e-06 | 9180.822472 | 12464.214788 | 0.473805 | 2.052390
4.328500e-06 | 9180.822472 | 12464.156513 | 0.473794 | 2.052413
4.329000e-06 | 9180.822472 | 12464.098241 | 0.473782 | 2.052436
4.329500e-06 | 9180.822472 | 12464.039971 | 0.473771 | 2.052459
4.330000e-06 | 9180.822472 | 12463.981704 | 0.473759 | 2.052482
4.330500e-06 | 9180.822472 | 12463.923439 | 0.473747 | 2.052505
4.331000e-06 | 9180.822472 | 12463.865176 | 0.473736 | 2.052528
4.331500e-06 | 9180.822472 | 12463.806917 | 0.473724 | 2.052551
4.332000e-06 | 9180.822472 | 12463.748659 | 0.473713 | 2.052574
4.332500e-06 | 9180.822472 | 12463.690404 | 0.473701 | 2.052598
4.333000e-06 | 9180.822472 | 12463.632151 | 0.473690 | 2.052621
4.333500e-06 | 9180.822472 | 12463.573901 | 0.473678 | 2.052644
4.334000e-06 | 9180.822472 | 12463.515654 | 0.473667 | 2.052667
4.334500e-06 | 9180.822472 | 12463.457408 | 0.473655 | 2.052690
4.335000e-06 | 9180.822472 | 12463.399166 | 0.473644 | 2.052713
4.335500e-06 | 9180.822472 | 12463.340925 | 0.473632 | 2.052736
4.336000e-06 | 9180.822472 | 12463.282687 | 0.473620 | 2.052759
4.336500e-06 | 9180.822472 | 12463.224452 | 0.473609 | 2.052782
4.337000e-06 | 9180.822472 | 12463.166219 | 0.473597 | 2.052805
4.337500e-06 | 9180.822472 | 12463.107988 | 0.473586 | 2.052828
4.338000e-06 | 9180.822472 | 12463.049760 | 0.473574 | 2.052851
4.338500e-06 | 9180.822472 | 12462.991535 | 0.473563 | 2.052875
4.339000e-06 | 9180.822472 | 12462.933312 | 0.473551 | 2.052898
4.339500e-06 | 9180.822472 | 12462.875091 | 0.473540 | 2.052921
4.340000e-06 | 9180.822472 | 12462.816873 | 0.473528 | 2.052944
4.340500e-06 | 9180.822472 | 12462.758657 | 0.473517 | 2.052967
4.341000e-06 | 9180.822472 | 12462.700443 | 0.473505 | 2.052990
4.341500e-06 | 9180.822472 | 12462.642232 | 0.473493 | 2.053013
4.342000e-06 | 9180.822472 | 12462.584024 | 0.473482 | 2.053036
4.342500e-06 | 9180.822472 | 12462.525818 | 0.473470 | 2.053059
4.343000e-06 | 9180.822472 | 12462.467614 | 0.473459 | 2.053082
4.343500e-06 | 9180.822472 | 12462.409413 | 0.473447 | 2.053105
4.344000e-06 | 9180.822472 | 12462.351215 | 0.473436 | 2.053128
4.344500e-06 | 9180.822472 | 12462.293018 | 0.473424 | 2.053151
4.345000e-06 | 9180.822472 | 12462.234825 | 0.473413 | 2.053175
4.345500e-06 | 9180.822472 | 12462.176633 | 0.473401 | 2.053198
4.346000e-06 | 9180.822472 | 12462.118444 | 0.473390 | 2.053221
4.346500e-06 | 9180.822472 | 12462.060258 | 0.473378 | 2.053244
4.347000e-06 | 9180.822472 | 12462.002074 | 0.473367 | 2.053267
4.347500e-06 | 9180.822472 | 12461.943892 | 0.473355 | 2.053290
4.348000e-06 | 9180.822472 | 12461.885713 | 0.473344 | 2.053313
4.348500e-06 | 9180.822472 | 12461.827537 | 0.473332 | 2.053336
4.349000e-06 | 9180.822472 | 12461.769362 | 0.473320 | 2.053359
4.349500e-06 | 9180.822472 | 12461.711191 | 0.473309 | 2.053382
4.350000e-06 | 9180.822472 | 12461.653021 | 0.473297 | 2.053405
4.350500e-06 | 9180.822472 | 12461.594854 | 0.473286 | 2.053428
4.351000e-06 | 9180.822472 | 12461.536690 | 0.473274 | 2.053451
4.351500e-06 | 9180.822472 | 12461.478528 | 0.473263 | 2.053474
4.352000e-06 | 9180.822472 | 12461.420368 | 0.473251 | 2.053497
4.352500e-06 | 9180.822472 | 12461.362211 | 0.473240 | 2.053521
4.353000e-06 | 9180.822472 | 12461.304057 | 0.473228 | 2.053544
4.353500e-06 | 9180.822472 | 12461.245904 | 0.473217 | 2.053567
4.354000e-06 | 9180.822472 | 12461.187755 | 0.473205 | 2.053590
4.354500e-06 | 9180.822472 | 12461.129607 | 0.473194 | 2.053613
4.355000e-06 | 9180.822472 | 12461.071463 | 0.473182 | 2.053636
4.355500e-06 | 9180.822472 | 12461.013320 | 0.473171 | 2.053659
4.356000e-06 | 9180.822472 | 12460.955180 | 0.473159 | 2.053682
4.356500e-06 | 9180.822472 | 12460.897043 | 0.473148 | 2.053705
4.357000e-06 | 9180.822472 | 12460.838908 | 0.473136 | 2.053728
4.357500e-06 | 9180.822472 | 12460.780775 | 0.473124 | 2.053751
4.358000e-06 | 9180.822472 | 12460.722645 | 0.473113 | 2.053774
4.358500e-06 | 9180.822472 | 12460.664517 | 0.473101 | 2.053797
4.359000e-06 | 9180.822472 | 12460.606392 | 0.473090 | 2.053820
4.359500e-06 | 9180.822472 | 12460.548269 | 0.473078 | 2.053843
4.360000e-06 | 9180.822472 | 12460.490148 | 0.473067 | 2.053866
4.360500e-06 | 9180.822472 | 12460.432030 | 0.473055 | 2.053889
4.361000e-06 | 9180.822472 | 12460.373915 | 0.473044 | 2.053912
4.361500e-06 | 9180.822472 | 12460.315802 | 0.473032 | 2.053935
4.362000e-06 | 9180.822472 | 12460.257691 | 0.473021 | 2.053958
4.362500e-06 | 9180.822472 | 12460.199583 | 0.473009 | 2.053982
4.363000e-06 | 9180.822472 | 12460.141477 | 0.472998 | 2.054005
4.363500e-06 | 9180.822472 | 12460.083374 | 0.472986 | 2.054028
4.364000e-06 | 9180.822472 | 12460.025273 | 0.472975 | 2.054051
4.364500e-06 | 9180.822472 | 12459.967175 | 0.472963 | 2.054074
4.365000e-06 | 9180.822472 | 12459.909079 | 0.472952 | 2.054097
4.365500e-06 | 9180.822472 | 12459.850985 | 0.472940 | 2.054120
4.366000e-06 | 9180.822472 | 12459.792894 | 0.472929 | 2.054143
4.366500e-06 | 9180.822472 | 12459.734805 | 0.472917 | 2.054166
4.367000e-06 | 9180.822472 | 12459.676719 | 0.472906 | 2.054189
4.367500e-06 | 9180.822472 | 12459.618635 | 0.472894 | 2.054212
4.368000e-06 | 9180.822472 | 12459.560554 | 0.472883 | 2.054235
4.368500e-06 | 9180.822472 | 12459.502475 | 0.472871 | 2.054258
4.369000e-06 | 9180.822472 | 12459.444399 | 0.472860 | 2.054281
4.369500e-06 | 9180.822472 | 12459.386325 | 0.472848 | 2.054304
4.370000e-06 | 9180.822472 | 12459.328253 | 0.472836 | 2.054327
4.370500e-06 | 9180.822472 | 12459.270184 | 0.472825 | 2.054350
4.371000e-06 | 9180.822472 | 12459.212117 | 0.472813 | 2.054373
4.371500e-06 | 9180.822472 | 12459.154053 | 0.472802 | 2.054396
4.372000e-06 | 9180.822472 | 12459.095991 | 0.472790 | 2.054419
4.372500e-06 | 9180.822472 | 12459.037932 | 0.472779 | 2.054442
4.373000e-06 | 9180.822472 | 12458.979875 | 0.472767 | 2.054465
4.373500e-06 | 9180.822472 | 12458.921821 | 0.472756 | 2.054488
4.374000e-06 | 9180.822472 | 12458.863768 | 0.472744 | 2.054511
4.374500e-06 | 9180.822472 | 12458.805719 | 0.472733 | 2.054534
4.375000e-06 | 9180.822472 | 12458.747672 | 0.472721 | 2.054557
4.375500e-06 | 9180.822472 | 12458.689627 | 0.472710 | 2.054580
4.376000e-06 | 9180.822472 | 12458.631585 | 0.472698 | 2.054603
4.376500e-06 | 9180.822472 | 12458.573545 | 0.472687 | 2.054626
4.377000e-06 | 9180.822472 | 12458.515507 | 0.472675 | 2.054649
4.377500e-06 | 9180.822472 | 12458.457473 | 0.472664 | 2.054672
4.378000e-06 | 9180.822472 | 12458.399440 | 0.472652 | 2.054695
4.378500e-06 | 9180.822472 | 12458.341410 | 0.472641 | 2.054718
4.379000e-06 | 9180.822472 | 12458.283382 | 0.472629 | 2.054741
4.379500e-06 | 9180.822472 | 12458.225357 | 0.472618 | 2.054764
4.380000e-06 | 9180.822472 | 12458.167334 | 0.472606 | 2.054787
4.380500e-06 | 9180.822472 | 12458.109314 | 0.472595 | 2.054810
4.381000e-06 | 9180.822472 | 12458.051296 | 0.472583 | 2.054834
4.381500e-06 | 9180.822472 | 12457.993281 | 0.472572 | 2.054857
4.382000e-06 | 9180.822472 | 12457.935268 | 0.472560 | 2.054880
4.382500e-06 | 9180.822472 | 12457.877257 | 0.472549 | 2.054903
4.383000e-06 | 9180.822472 | 12457.819249 | 0.472537 | 2.054926
4.383500e-06 | 9180.822472 | 12457.761243 | 0.472526 | 2.054949
4.384000e-06 | 9180.822472 | 12457.703240 | 0.472514 | 2.054972
4.384500e-06 | 9180.822472 | 12457.645239 | 0.472503 | 2.054995
4.385000e-06 | 9180.822472 | 12457.587241 | 0.472491 | 2.055018
4.385500e-06 | 9180.822472 | 12457.529245 | 0.472480 | 2.055041
4.386000e-06 | 9180.822472 | 12457.471251 | 0.472468 | 2.055064
4.386500e-06 | 9139.743548 | 12457.413381 | 0.472457 | 2.055086
4.387000e-06 | 9139.743548 | 12457.355526 | 0.472446 | 2.055109
4.387500e-06 | 9139.743548 | 12457.297673 | 0.472434 | 2.055131
4.388000e-06 | 9139.743548 | 12457.239822 | 0.472423 | 2.055154
4.388500e-06 | 9139.743548 | 12457.181974 | 0.472412 | 2.055176
4.389000e-06 | 9139.743548 | 12457.124128 | 0.472401 | 2.055199
4.389500e-06 | 9139.743548 | 12457.066284 | 0.472389 | 2.055221
4.390000e-06 | 9139.743548 | 12457.008443 | 0.472378 | 2.055244
4.390500e-06 | 9139.743548 | 12456.950604 | 0.472367 | 2.055266
4.391000e-06 | 9139.743548 | 12456.892768 | 0.472356 | 2.055289
4.391500e-06 | 9139.743548 | 12456.834933 | 0.472344 | 2.055312
4.392000e-06 | 9139.743548 | 12456.777102 | 0.472333 | 2.055334
4.392500e-06 | 9139.743548 | 12456.719273 | 0.472322 | 2.055357
4.393000e-06 | 9139.743548 | 12456.661446 | 0.472310 | 2.055379
4.393500e-06 | 9139.743548 | 12456.603621 | 0.472299 | 2.055402
4.394000e-06 | 9139.743548 | 12456.545799 | 0.472288 | 2.055424
4.394500e-06 | 9139.743548 | 12456.487979 | 0.472277 | 2.055447
4.395000e-06 | 9139.743548 | 12456.430162 | 0.472265 | 2.055469
4.395500e-06 | 9139.743548 | 12456.372347 | 0.472254 | 2.055492
4.396000e-06 | 9139.743548 | 12456.314534 | 0.472243 | 2.055514
4.396500e-06 | 9139.743548 | 12456.256724 | 0.472232 | 2.055537
4.397000e-06 | 9139.743548 | 12456.198916 | 0.472220 | 2.055559
4.397500e-06 | 9139.743548 | 12456.141111 | 0.472209 | 2.055582
4.398000e-06 | 9139.743548 | 12456.083308 | 0.472198 | 2.055604
4.398500e-06 | 9139.743548 | 12456.025507 | 0.472187 | 2.055627
4.399000e-06 | 9139.743548 | 12455.967709 | 0.472175 | 2.055649
4.399500e-06 | 9139.743548 | 12455.909913 | 0.472164 | 2.055672
4.400000e-06 | 9139.743548 | 12455.852119 | 0.472153 | 2.055694
4.400500e-06 | 9139.743548 | 12455.794328 | 0.472141 | 2.055717
4.401000e-06 | 9139.743548 | 12455.736540 | 0.472130 | 2.055740
4.401500e-06 | 9139.743548 | 12455.678753 | 0.472119 | 2.055762
4.402000e-06 | 9139.743548 | 12455.620969 | 0.472108 | 2.055785
4.402500e-06 | 9139.743548 | 12455.563188 | 0.472096 | 2.055807
4.403000e-06 | 9139.743548 | 12455.505408 | 0.472085 | 2.055830
4.403500e-06 | 9139.743548 | 12455.447631 | 0.472074 | 2.055852
4.404000e-06 | 9139.743548 | 12455.389857 | 0.472063 | 2.055875
4.404500e-06 | 9139.743548 | 12455.332085 | 0.472051 | 2.055897
4.405000e-06 | 9139.743548 | 12455.274315 | 0.472040 | 2.055920
4.405500e-06 | 9139.743548 | 12455.216548 | 0.472029 | 2.055942
4.406000e-06 | 9139.743548 | 12455.158783 | 0.472018 | 2.055965
4.406500e-06 | 9139.743548 | 12455.101020 | 0.472006 | 2.055987
4.407000e-06 | 9139.743548 | 12455.043260 | 0.471995 | 2.056010
4.407500e-06 | 9139.743548 | 12454.985502 | 0.471984 | 2.056032
4.408000e-06 | 9139.743548 | 12454.927747 | 0.471973 | 2.056055
4.408500e-06 | 9139.743548 | 12454.869994 | 0.471961 | 2.056077
4.409000e-06 | 9139.743548 | 12454.812243 | 0.471950 | 2.056100
4.409500e-06 | 9139.743548 | 12454.754495 | 0.471939 | 2.056122
4.410000e-06 | 9139.743548 | 12454.696749 | 0.471928 | 2.056145
4.410500e-06 | 9139.743548 | 12454.639006 | 0.471916 | 2.056167
4.411000e-06 | 9139.743548 | 12454.581265 | 0.471905 | 2.056190
4.411500e-06 | 9139.743548 | 12454.523526 | 0.471894 | 2.056212
4.412000e-06 | 9139.743548 | 12454.465789 | 0.471883 | 2.056235
4.412500e-06 | 9139.743548 | 12454.408055 | 0.471871 | 2.056257
4.413000e-06 | 9139.743548 | 12454.350324 | 0.471860 | 2.056280
4.413500e-06 | 9139.743548 | 12454.292595 | 0.471849 | 2.056302
4.414000e-06 | 9139.743548 | 12454.234868 | 0.471838 | 2.056325
4.414500e-06 | 9139.743548 | 12454.177143 | 0.471826 | 2.056347
4.415000e-06 | 9139.743548 | 12454.119421 | 0.471815 | 2.056370
4.415500e-06 | 9139.743548 | 12454.061701 | 0.471804 | 2.056392
4.416000e-06 | 9139.743548 | 12454.003984 | 0.471793 | 2.056415
4.416500e-06 | 9139.743548 | 12453.946269 | 0.471781 | 2.056437
4.417000e-06 | 9139.743548 | 12453.888556 | 0.471770 | 2.056460
4.417500e-06 | 9139.743548 | 12453.830846 | 0.471759 | 2.056482
4.418000e-06 | 9139.743548 | 12453.773138 | 0.471748 | 2.056505
4.418500e-06 | 9139.743548 | 12453.715433 | 0.471736 | 2.056527
4.419000e-06 | 9139.743548 | 12453.657730 | 0.471725 | 2.056550
4.419500e-06 | 9139.743548 | 12453.600029 | 0.471714 | 2.056572
4.420000e-06 | 9139.743548 | 12453.542331 | 0.471703 | 2.056595
4.420500e-06 | 9139.743548 | 12453.484635 | 0.471691 | 2.056617
4.421000e-06 | 9139.743548 | 12453.426941 | 0.471680 | 2.056640
4.421500e-06 | 9139.743548 | 12453.369250 | 0.471669 | 2.056662
4.422000e-06 | 9139.743548 | 12453.311561 | 0.471658 | 2.056685
4.422500e-06 | 9139.743548 | 12453.253875 | 0.471646 | 2.056707
4.423000e-06 | 9139.743548 | 12453.196191 | 0.471635 | 2.056730
4.423500e-06 | 9139.743548 | 12453.138509 | 0.471624 | 2.056752
4.424000e-06 | 9139.743548 | 12453.080830 | 0.471613 | 2.056775
4.424500e-06 | 9139.743548 | 12453.023153 | 0.471602 | 2.056797
4.425000e-06 | 9139.743548 | 12452.965478 | 0.471590 | 2.056819
4.425500e-06 | 9139.743548 | 12452.907806 | 0.471579 | 2.056842
4.426000e-06 | 9139.743548 | 12452.850136 | 0.471568 | 2.056864
4.426500e-06 | 9139.743548 | 12452.792469 | 0.471557 | 2.056887
4.427000e-06 | 9139.743548 | 12452.734804 | 0.471545 | 2.056909
4.427500e-06 | 9139.743548 | 12452.677141 | 0.471534 | 2.056932
4.428000e-06 | 9139.743548 | 12452.619481 | 0.471523 | 2.056954
4.428500e-06 | 9139.743548 | 12452.561823 | 0.471512 | 2.056977
4.429000e-06 | 9139.743548 | 12452.504168 | 0.471500 | 2.056999
4.429500e-06 | 9139.743548 | 12452.446514 | 0.471489 | 2.057022
4.430000e-06 | 9139.743548 | 12452.388864 | 0.471478 | 2.057044
4.430500e-06 | 9139.743548 | 12452.331215 | 0.471467 | 2.057067
4.431000e-06 | 9139.743548 | 12452.273569 | 0.471455 | 2.057089
4.431500e-06 | 9139.743548 | 12452.215925 | 0.471444 | 2.057112
4.432000e-06 | 9139.743548 | 12452.158284 | 0.471433 | 2.057134
4.432500e-06 | 9139.743548 | 12452.100645 | 0.471422 | 2.057157
4.433000e-06 | 9139.743548 | 12452.043009 | 0.471410 | 2.057179
4.433500e-06 | 9139.743548 | 12451.985374 | 0.471399 | 2.057202
4.434000e-06 | 9139.743548 | 12451.927743 | 0.471388 | 2.057224
4.434500e-06 | 9139.743548 | 12451.870113 | 0.471377 | 2.057246
4.435000e-06 | 9139.743548 | 12451.812486 | 0.471366 | 2.057269
4.435500e-06 | 9139.743548 | 12451.754862 | 0.471354 | 2.057291
4.436000e-06 | 9139.743548 | 12451.697239 | 0.471343 | 2.057314
4.436500e-06 | 9139.743548 | 12451.639619 | 0.471332 | 2.057336
4.437000e-06 | 9139.743548 | 12451.582002 | 0.471321 | 2.057359
4.437500e-06 | 9139.743548 | 12451.524387 | 0.471309 | 2.057381
4.438000e-06 | 9139.743548 | 12451.466774 | 0.471298 | 2.057404
4.438500e-06 | 9139.743548 | 12451.409163 | 0.471287 | 2.057426
4.439000e-06 | 9139.743548 | 12451.351555 | 0.471276 | 2.057449
4.439500e-06 | 9139.743548 | 12451.293950 | 0.471264 | 2.057471
4.440000e-06 | 9139.743548 | 12451.236346 | 0.471253 | 2.057493
4.440500e-06 | 9139.743548 | 12451.178745 | 0.471242 | 2.057516
4.441000e-06 | 9139.743548 | 12451.121147 | 0.471231 | 2.057538
4.441500e-06 | 9139.743548 | 12451.063550 | 0.471220 | 2.057561
4.442000e-06 | 9139.743548 | 12451.005957 | 0.471208 | 2.057583
4.442500e-06 | 9139.743548 | 12450.948365 | 0.471197 | 2.057606
4.443000e-06 | 9139.743548 | 12450.890776 | 0.471186 | 2.057628
4.443500e-06 | 9139.743548 | 12450.833189 | 0.471175 | 2.057651
4.444000e-06 | 9139.743548 | 12450.775605 | 0.471163 | 2.057673
4.444500e-06 | 9139.743548 | 12450.718023 | 0.471152 | 2.057696
4.445000e-06 | 9139.743548 | 12450.660443 | 0.471141 | 2.057718
4.445500e-06 | 9139.743548 | 12450.602866 | 0.471130 | 2.057740
4.446000e-06 | 9139.743548 | 12450.545291 | 0.471119 | 2.057763
4.446500e-06 | 9139.743548 | 12450.487719 | 0.471107 | 2.057785
4.447000e-06 | 9139.743548 | 12450.430149 | 0.471096 | 2.057808
4.447500e-06 | 9139.743548 | 12450.372581 | 0.471085 | 2.057830
4.448000e-06 | 9139.743548 | 12450.315016 | 0.471074 | 2.057853
4.448500e-06 | 9139.743548 | 12450.257453 | 0.471062 | 2.057875
4.449000e-06 | 9139.743548 | 12450.199892 | 0.471051 | 2.057898
4.449500e-06 | 9139.743548 | 12450.142334 | 0.471040 | 2.057920
4.450000e-06 | 9139.743548 | 12450.084778 | 0.471029 | 2.057942
4.450500e-06 | 9139.743548 | 12450.027224 | 0.471018 | 2.057965
4.451000e-06 | 9139.743548 | 12449.969673 | 0.471006 | 2.057987
4.451500e-06 | 9139.743548 | 12449.912124 | 0.470995 | 2.058010
4.452000e-06 | 9139.743548 | 12449.854578 | 0.470984 | 2.058032
4.452500e-06 | 9139.743548 | 12449.797034 | 0.470973 | 2.058055
4.453000e-06 | 9139.743548 | 12449.739492 | 0.470961 | 2.058077
4.453500e-06 | 9139.743548 | 12449.681953 | 0.470950 | 2.058100
4.454000e-06 | 9139.743548 | 12449.624416 | 0.470939 | 2.058122
4.454500e-06 | 9139.743548 | 12449.566881 | 0.470928 | 2.058144
4.455000e-06 | 9139.743548 | 12449.509349 | 0.470917 | 2.058167
4.455500e-06 | 9139.743548 | 12449.451819 | 0.470905 | 2.058189
4.456000e-06 | 9139.743548 | 12449.394292 | 0.470894 | 2.058212
4.456500e-06 | 9139.743548 | 12449.336767 | 0.470883 | 2.058234
4.457000e-06 | 9139.743548 | 12449.279244 | 0.470872 | 2.058257
4.457500e-06 | 9139.743548 | 12449.221723 | 0.470861 | 2.058279
4.458000e-06 | 9139.743548 | 12449.164205 | 0.470849 | 2.058301
4.458500e-06 | 9139.743548 | 12449.106690 | 0.470838 | 2.058324
4.459000e-06 | 9139.743548 | 12449.049177 | 0.470827 | 2.058346
4.459500e-06 | 9139.743548 | 12448.991666 | 0.470816 | 2.058369
4.460000e-06 | 9139.743548 | 12448.934157 | 0.470804 | 2.058391
4.460500e-06 | 9139.743548 | 12448.876651 | 0.470793 | 2.058414
4.461000e-06 | 9139.743548 | 12448.819147 | 0.470782 | 2.058436
4.461500e-06 | 9139.743548 | 12448.761646 | 0.470771 | 2.058458
4.462000e-06 | 9139.743548 | 12448.704147 | 0.470760 | 2.058481
4.462500e-06 | 9098.672856 | 12448.646747 | 0.470749 | 2.058503
4.463000e-06 | 9098.672856 | 12448.589401 | 0.470738 | 2.058525
4.463500e-06 | 9098.672856 | 12448.532058 | 0.470727 | 2.058547
4.464000e-06 | 9098.672856 | 12448.474716 | 0.470716 | 2.058569
4.464500e-06 | 9098.672856 | 12448.417378 | 0.470705 | 2.058591
4.465000e-06 | 9098.672856 | 12448.360041 | 0.470694 | 2.058613
4.465500e-06 | 9098.672856 | 12448.302707 | 0.470683 | 2.058635
4.466000e-06 | 9098.672856 | 12448.245375 | 0.470672 | 2.058657
4.466500e-06 | 9098.672856 | 12448.188046 | 0.470661 | 2.058679
4.467000e-06 | 9098.672856 | 12448.130718 | 0.470650 | 2.058701
4.467500e-06 | 9098.672856 | 12448.073393 | 0.470639 | 2.058723
4.468000e-06 | 9098.672856 | 12448.016071 | 0.470628 | 2.058744
4.468500e-06 | 9098.672856 | 12447.958750 | 0.470617 | 2.058766
4.469000e-06 | 9098.672856 | 12447.901432 | 0.470606 | 2.058788
4.469500e-06 | 9098.672856 | 12447.844117 | 0.470595 | 2.058810
4.470000e-06 | 9098.672856 | 12447.786803 | 0.470584 | 2.058832
4.470500e-06 | 9098.672856 | 12447.729492 | 0.470573 | 2.058854
4.471000e-06 | 9098.672856 | 12447.672184 | 0.470562 | 2.058876
4.471500e-06 | 9098.672856 | 12447.614877 | 0.470551 | 2.058898
4.472000e-06 | 9098.672856 | 12447.557573 | 0.470540 | 2.058920
4.472500e-06 | 9098.672856 | 12447.500271 | 0.470529 | 2.058942
4.473000e-06 | 9098.672856 | 12447.442972 | 0.470518 | 2.058964
4.473500e-06 | 9098.672856 | 12447.385675 | 0.470507 | 2.058986
4.474000e-06 | 9098.672856 | 12447.328380 | 0.470496 | 2.059008
4.474500e-06 | 9098.672856 | 12447.271087 | 0.470485 | 2.059030
4.475000e-06 | 9098.672856 | 12447.213797 | 0.470474 | 2.059052
4.475500e-06 | 9098.672856 | 12447.156509 | 0.470463 | 2.059074
4.476000e-06 | 9098.672856 | 12447.099224 | 0.470452 | 2.059096
4.476500e-06 | 9098.672856 | 12447.041940 | 0.470441 | 2.059118
4.477000e-06 | 9098.672856 | 12446.984659 | 0.470430 | 2.059140
4.477500e-06 | 9098.672856 | 12446.927381 | 0.470419 | 2.059162
4.478000e-06 | 9098.672856 | 12446.870104 | 0.470408 | 2.059184
4.478500e-06 | 9098.672856 | 12446.812830 | 0.470397 | 2.059205
4.479000e-06 | 9098.672856 | 12446.755559 | 0.470386 | 2.059227
4.479500e-06 | 9098.672856 | 12446.698289 | 0.470375 | 2.059249
4.480000e-06 | 9098.672856 | 12446.641022 | 0.470364 | 2.059271
4.480500e-06 | 9098.672856 | 12446.583758 | 0.470353 | 2.059293
4.481000e-06 | 9098.672856 | 12446.526495 | 0.470342 | 2.059315
4.481500e-06 | 9098.672856 | 12446.469235 | 0.470331 | 2.059337
4.482000e-06 | 9098.672856 | 12446.411977 | 0.470320 | 2.059359
4.482500e-06 | 9098.672856 | 12446.354722 | 0.470310 | 2.059381
4.483000e-06 | 9098.672856 | 12446.297468 | 0.470299 | 2.059403
4.483500e-06 | 9098.672856 | 12446.240217 | 0.470288 | 2.059425
4.484000e-06 | 9098.672856 | 12446.182969 | 0.470277 | 2.059447
4.484500e-06 | 9098.672856 | 12446.125723 | 0.470266 | 2.059469
4.485000e-06 | 9098.672856 | 12446.068479 | 0.470255 | 2.059491
4.485500e-06 | 9098.672856 | 12446.011237 | 0.470244 | 2.059513
4.486000e-06 | 9098.672856 | 12445.953998 | 0.470233 | 2.059535
4.486500e-06 | 9098.672856 | 12445.896761 | 0.470222 | 2.059556
4.487000e-06 | 9098.672856 | 12445.839526 | 0.470211 | 2.059578
4.487500e-06 | 9098.672856 | 12445.782293 | 0.470200 | 2.059600
4.488000e-06 | 9098.672856 | 12445.725063 | 0.470189 | 2.059622
4.488500e-06 | 9098.672856 | 12445.667836 | 0.470178 | 2.059644
4.489000e-06 | 9098.672856 | 12445.610610 | 0.470167 | 2.059666
4.489500e-06 | 9098.672856 | 12445.553387 | 0.470156 | 2.059688
